stride,array_size,l1_miss_rate
16,3808,100.00
16,3812,100.00
16,3816,100.00
16,3820,100.00
16,3824,100.00
16,3828,100.00
16,3832,100.00
16,3836,100.00
16,3840,100.00
16,3844,100.00
16,3848,100.00
16,3852,100.00
16,3856,100.00
16,3860,100.00
16,3864,100.00
16,3868,100.00
16,3872,100.00
16,3876,100.00
16,3880,100.00
16,3884,100.00
16,3888,100.00
16,3892,100.00
16,3896,100.00
16,3900,100.00
16,3904,100.00
16,3908,100.00
16,3912,100.00
16,3916,100.00
16,3920,100.00
16,3924,100.00
16,3928,100.00
16,3932,100.00
16,3936,100.00
16,3940,100.00
16,3944,100.00
16,3948,100.00
16,3952,100.00
16,3956,100.00
16,3960,100.00
16,3964,100.00
16,3968,100.00
16,3972,100.00
16,3976,100.00
16,3980,100.00
16,3984,100.00
16,3988,100.00
16,3992,100.00
16,3996,100.00
16,4000,100.00
16,4004,100.00
16,4008,100.00
16,4012,100.00
16,4016,100.00
16,4020,100.00
16,4024,100.00
16,4028,100.00
16,4032,100.00
16,4036,100.00
16,4040,100.00
16,4044,100.00
16,4048,100.00
16,4052,100.00
16,4056,100.00
16,4060,100.00
16,4064,100.00
16,4068,100.00
16,4072,100.00
16,4076,100.00
16,4080,100.00
16,4084,100.00
16,4088,100.00
16,4092,100.00
16,4096,100.00
