stride,array_size,l1_miss_rate
10,2646,6.49
10,2647,6.49
10,2648,6.49
10,2649,6.49
10,2650,6.49
10,2651,6.52
10,2652,6.52
10,2653,6.52
10,2654,6.52
10,2655,6.52
10,2656,6.52
10,2657,6.52
10,2658,6.52
10,2659,6.52
10,2660,6.52
10,2661,6.54
10,2662,6.54
10,2663,6.54
10,2664,6.54
10,2665,6.54
10,2666,6.54
10,2667,6.54
10,2668,6.54
10,2669,6.54
10,2670,6.54
10,2671,6.57
10,2672,6.57
10,2673,6.57
10,2674,6.57
10,2675,6.57
10,2676,6.57
10,2677,6.57
10,2678,6.57
10,2679,6.57
10,2680,6.57
10,2681,6.59
10,2682,6.59
10,2683,6.59
10,2684,6.59
10,2685,6.59
10,2686,6.59
10,2687,6.59
10,2688,6.59
10,2689,6.59
10,2690,6.59
10,2691,6.61
10,2692,6.61
10,2693,6.61
10,2694,6.61
10,2695,6.61
10,2696,6.61
10,2697,6.61
10,2698,6.61
10,2699,6.61
10,2700,6.61
10,2701,6.64
10,2702,6.64
10,2703,6.64
10,2704,6.64
10,2705,6.64
10,2706,6.64
10,2707,6.64
10,2708,6.64
10,2709,6.64
10,2710,6.64
10,2711,6.66
10,2712,6.66
10,2713,6.66
10,2714,6.66
10,2715,6.66
10,2716,6.66
10,2717,6.66
10,2718,6.66
10,2719,6.66
10,2720,6.66
10,2721,6.69
10,2722,6.69
10,2723,6.69
10,2724,6.69
10,2725,6.69
10,2726,6.69
10,2727,6.69
10,2728,6.69
10,2729,6.69
10,2730,6.69
10,2731,6.71
10,2732,6.71
10,2733,6.71
10,2734,6.71
10,2735,6.71
10,2736,6.71
10,2737,6.71
10,2738,6.71
10,2739,6.71
10,2740,6.71
10,2741,6.74
10,2742,6.74
10,2743,6.74
10,2744,6.74
10,2745,6.74
10,2746,6.74
10,2747,6.74
10,2748,6.74
10,2749,6.74
10,2750,6.74
10,2751,6.76
10,2752,6.76
10,2753,6.76
10,2754,6.76
10,2755,6.76
10,2756,6.76
10,2757,6.76
10,2758,6.76
10,2759,6.76
10,2760,6.76
10,2761,6.79
10,2762,6.79
10,2763,6.79
10,2764,6.79
10,2765,6.79
10,2766,6.79
10,2767,6.79
10,2768,6.79
10,2769,6.79
10,2770,6.79
10,2771,6.81
10,2772,6.81
10,2773,6.81
10,2774,6.81
10,2775,6.81
10,2776,6.81
10,2777,6.81
10,2778,6.81
10,2779,6.81
10,2780,6.81
10,2781,6.83
10,2782,6.83
10,2783,6.83
10,2784,6.83
10,2785,6.83
10,2786,6.83
10,2787,6.83
10,2788,6.83
10,2789,6.83
10,2790,6.83
10,2791,6.86
10,2792,6.86
10,2793,6.86
10,2794,6.86
10,2795,6.86
10,2796,6.86
10,2797,6.86
10,2798,6.86
10,2799,6.86
10,2800,6.86
10,2801,6.88
10,2802,6.88
10,2803,6.88
10,2804,6.88
10,2805,6.88
10,2806,6.88
10,2807,6.88
10,2808,6.88
10,2809,6.88
10,2810,6.88
10,2811,6.91
10,2812,6.91
10,2813,6.91
10,2814,6.91
10,2815,6.91
10,2816,6.91
10,2817,6.91
10,2818,6.91
10,2819,6.91
10,2820,6.91
10,2821,6.93
10,2822,6.93
10,2823,6.93
10,2824,6.93
10,2825,6.93
10,2826,6.93
10,2827,6.93
10,2828,6.93
10,2829,6.93
10,2830,6.93
10,2831,6.96
10,2832,6.96
10,2833,6.96
10,2834,6.96
10,2835,6.96
10,2836,6.96
10,2837,6.96
10,2838,6.96
10,2839,6.96
10,2840,6.96
10,2841,6.98
10,2842,6.98
10,2843,6.98
10,2844,6.98
10,2845,6.98
10,2846,6.98
10,2847,6.98
10,2848,6.98
10,2849,6.98
10,2850,6.98
10,2851,7.01
10,2852,7.01
10,2853,7.01
10,2854,7.01
10,2855,7.01
10,2856,7.01
10,2857,7.01
10,2858,7.01
10,2859,7.01
10,2860,7.01
10,2861,7.03
10,2862,7.03
10,2863,7.03
10,2864,7.03
10,2865,7.03
10,2866,7.03
10,2867,7.03
10,2868,7.03
10,2869,7.03
10,2870,7.03
10,2871,7.05
10,2872,7.05
10,2873,7.05
10,2874,7.05
10,2875,7.05
10,2876,7.05
10,2877,7.05
10,2878,7.05
10,2879,7.05
10,2880,7.05
10,2881,7.08
10,2882,7.08
10,2883,7.08
10,2884,7.08
10,2885,7.08
10,2886,7.08
10,2887,7.08
10,2888,7.08
10,2889,7.08
10,2890,7.08
10,2891,7.10
10,2892,7.10
10,2893,7.10
10,2894,7.10
10,2895,7.10
10,2896,7.10
10,2897,7.10
10,2898,7.10
10,2899,7.10
10,2900,7.10
10,2901,7.13
10,2902,7.13
10,2903,7.13
10,2904,7.13
10,2905,7.13
10,2906,7.13
10,2907,7.13
10,2908,7.13
10,2909,7.13
10,2910,7.13
10,2911,7.15
10,2912,7.15
10,2913,7.15
10,2914,7.15
10,2915,7.15
10,2916,7.15
10,2917,7.15
10,2918,7.15
10,2919,7.15
10,2920,7.15
10,2921,7.18
10,2922,7.18
10,2923,7.18
10,2924,7.18
10,2925,7.18
10,2926,7.18
10,2927,7.18
10,2928,7.18
10,2929,7.18
10,2930,7.18
10,2931,7.20
10,2932,7.20
10,2933,7.20
10,2934,7.20
10,2935,7.20
10,2936,7.20
10,2937,7.20
10,2938,7.20
10,2939,7.20
10,2940,7.20
10,2941,7.22
10,2942,7.22
10,2943,7.22
10,2944,7.22
10,2945,7.22
10,2946,7.22
10,2947,7.22
10,2948,7.22
10,2949,7.22
10,2950,7.22
10,2951,7.25
10,2952,7.25
10,2953,7.25
10,2954,7.25
10,2955,7.25
10,2956,7.25
10,2957,7.25
10,2958,7.25
10,2959,7.25
10,2960,7.25
10,2961,7.27
10,2962,7.27
10,2963,7.27
10,2964,7.27
10,2965,7.27
10,2966,7.27
10,2967,7.27
10,2968,7.27
10,2969,7.27
10,2970,7.27
10,2971,7.30
10,2972,7.30
10,2973,7.30
10,2974,7.30
10,2975,7.30
10,2976,7.30
10,2977,7.30
10,2978,7.30
10,2979,7.30
10,2980,7.30
10,2981,7.32
10,2982,7.32
10,2983,7.32
10,2984,7.32
10,2985,7.32
10,2986,7.32
10,2987,7.32
10,2988,7.32
10,2989,7.32
10,2990,7.32
10,2991,7.35
10,2992,7.35
10,2993,7.35
10,2994,7.35
10,2995,7.35
10,2996,7.35
10,2997,7.35
10,2998,7.35
10,2999,7.35
10,3000,7.35
10,3001,7.37
10,3002,7.37
10,3003,7.37
10,3004,7.37
10,3005,7.37
10,3006,7.37
10,3007,7.37
10,3008,7.37
10,3009,7.37
10,3010,7.37
10,3011,7.40
10,3012,7.40
10,3013,7.40
10,3014,7.40
10,3015,7.40
10,3016,7.40
10,3017,7.40
10,3018,7.40
10,3019,7.40
10,3020,7.40
10,3021,7.42
10,3022,7.42
10,3023,7.42
10,3024,7.42
10,3025,7.42
10,3026,7.42
10,3027,7.42
10,3028,7.42
10,3029,7.42
10,3030,7.42
10,3031,7.44
10,3032,7.44
10,3033,7.44
10,3034,7.44
10,3035,7.44
10,3036,7.44
10,3037,7.44
10,3038,7.44
10,3039,7.44
10,3040,7.44
10,3041,7.47
10,3042,7.47
10,3043,7.47
10,3044,7.47
10,3045,7.47
10,3046,7.47
10,3047,7.47
10,3048,7.47
10,3049,7.47
10,3050,7.47
10,3051,7.49
10,3052,7.49
10,3053,7.49
10,3054,7.49
10,3055,7.49
10,3056,7.49
10,3057,7.49
10,3058,7.49
10,3059,7.49
10,3060,7.49
10,3061,7.52
10,3062,7.52
10,3063,7.52
10,3064,7.52
10,3065,7.52
10,3066,7.52
10,3067,7.52
10,3068,7.52
10,3069,7.52
10,3070,7.52
10,3071,7.54
10,3072,7.54
10,3073,7.54
10,3074,7.54
10,3075,7.54
10,3076,7.54
10,3077,7.54
10,3078,7.54
10,3079,7.54
10,3080,7.54
10,3081,31.54
10,3082,31.54
10,3083,31.54
10,3084,31.54
10,3085,31.54
10,3086,31.54
10,3087,31.54
10,3088,31.54
10,3089,31.54
10,3090,31.54
10,3091,58.29
10,3092,58.29
10,3093,58.29
10,3094,58.29
10,3095,58.29
10,3096,58.29
10,3097,58.29
10,3098,58.29
10,3099,58.29
10,3100,58.29
10,3101,58.41
10,3102,58.41
10,3103,58.41
10,3104,58.41
10,3105,58.41
10,3106,58.41
10,3107,58.41
10,3108,58.41
10,3109,58.41
10,3110,58.41
10,3111,80.47
10,3112,80.47
10,3113,80.47
10,3114,80.47
10,3115,80.47
10,3116,80.47
10,3117,80.47
10,3118,80.47
10,3119,80.47
10,3120,80.47
10,3121,100.00
10,3122,100.00
10,3123,100.00
10,3124,100.00
10,3125,100.00
10,3126,100.00
10,3127,100.00
10,3128,100.00
10,3129,100.00
10,3130,100.00
10,3131,100.00
10,3132,100.00
10,3133,100.00
10,3134,100.00
10,3135,100.00
10,3136,100.00
10,3137,100.00
10,3138,100.00
10,3139,100.00
10,3140,100.00
10,3141,100.00
10,3142,100.00
10,3143,100.00
10,3144,100.00
10,3145,100.00
10,3146,100.00
10,3147,100.00
10,3148,100.00
10,3149,100.00
10,3150,100.00
10,3151,100.00
10,3152,100.00
10,3153,100.00
10,3154,100.00
10,3155,100.00
10,3156,100.00
10,3157,100.00
10,3158,100.00
10,3159,100.00
10,3160,100.00
10,3161,100.00
10,3162,100.00
10,3163,100.00
10,3164,100.00
10,3165,100.00
10,3166,100.00
10,3167,100.00
10,3168,100.00
10,3169,100.00
10,3170,100.00
10,3171,100.00
10,3172,100.00
10,3173,100.00
10,3174,100.00
10,3175,100.00
10,3176,100.00
10,3177,100.00
10,3178,100.00
10,3179,100.00
10,3180,100.00
10,3181,100.00
10,3182,100.00
10,3183,100.00
10,3184,100.00
10,3185,100.00
10,3186,100.00
10,3187,100.00
10,3188,100.00
10,3189,100.00
10,3190,100.00
10,3191,100.00
10,3192,100.00
10,3193,100.00
10,3194,100.00
10,3195,100.00
10,3196,100.00
10,3197,100.00
10,3198,100.00
10,3199,100.00
10,3200,100.00
10,3201,100.00
10,3202,100.00
10,3203,100.00
10,3204,100.00
10,3205,100.00
10,3206,100.00
10,3207,100.00
10,3208,100.00
10,3209,100.00
10,3210,100.00
10,3211,100.00
10,3212,100.00
10,3213,100.00
10,3214,100.00
10,3215,100.00
10,3216,100.00
10,3217,100.00
10,3218,100.00
10,3219,100.00
10,3220,100.00
10,3221,100.00
10,3222,100.00
10,3223,100.00
10,3224,100.00
10,3225,100.00
10,3226,100.00
10,3227,100.00
10,3228,100.00
10,3229,100.00
10,3230,100.00
10,3231,100.00
10,3232,100.00
10,3233,100.00
10,3234,100.00
10,3235,100.00
10,3236,100.00
10,3237,100.00
10,3238,100.00
10,3239,100.00
10,3240,100.00
10,3241,100.00
10,3242,100.00
10,3243,100.00
10,3244,100.00
10,3245,100.00
10,3246,100.00
10,3247,100.00
10,3248,100.00
10,3249,100.00
10,3250,100.00
10,3251,100.00
10,3252,100.00
10,3253,100.00
10,3254,100.00
10,3255,100.00
10,3256,100.00
10,3257,100.00
10,3258,100.00
10,3259,100.00
10,3260,100.00
10,3261,100.00
10,3262,100.00
10,3263,100.00
10,3264,100.00
10,3265,100.00
10,3266,100.00
10,3267,100.00
10,3268,100.00
10,3269,100.00
10,3270,100.00
10,3271,100.00
10,3272,100.00
10,3273,100.00
10,3274,100.00
10,3275,100.00
10,3276,100.00
10,3277,100.00
10,3278,100.00
10,3279,100.00
10,3280,100.00
10,3281,100.00
10,3282,100.00
10,3283,100.00
10,3284,100.00
10,3285,100.00
10,3286,100.00
10,3287,100.00
10,3288,100.00
10,3289,100.00
10,3290,100.00
10,3291,100.00
10,3292,100.00
10,3293,100.00
10,3294,100.00
10,3295,100.00
10,3296,100.00
10,3297,100.00
10,3298,100.00
10,3299,100.00
10,3300,100.00
10,3301,100.00
10,3302,100.00
10,3303,100.00
10,3304,100.00
10,3305,100.00
10,3306,100.00
10,3307,100.00
10,3308,100.00
10,3309,100.00
10,3310,100.00
10,3311,100.00
10,3312,100.00
10,3313,100.00
10,3314,100.00
10,3315,100.00
10,3316,100.00
10,3317,100.00
10,3318,100.00
10,3319,100.00
10,3320,100.00
10,3321,100.00
10,3322,100.00
10,3323,100.00
10,3324,100.00
10,3325,100.00
10,3326,100.00
10,3327,100.00
10,3328,100.00
10,3329,100.00
10,3330,100.00
10,3331,100.00
10,3332,100.00
10,3333,100.00
10,3334,100.00
10,3335,100.00
10,3336,100.00
10,3337,100.00
10,3338,100.00
10,3339,100.00
10,3340,100.00
10,3341,100.00
10,3342,100.00
10,3343,100.00
10,3344,100.00
10,3345,100.00
10,3346,100.00
10,3347,100.00
10,3348,100.00
10,3349,100.00
10,3350,100.00
10,3351,100.00
10,3352,100.00
10,3353,100.00
10,3354,100.00
10,3355,100.00
10,3356,100.00
10,3357,100.00
10,3358,100.00
10,3359,100.00
10,3360,100.00
10,3361,100.00
10,3362,100.00
10,3363,100.00
10,3364,100.00
10,3365,100.00
10,3366,100.00
10,3367,100.00
10,3368,100.00
10,3369,100.00
10,3370,100.00
10,3371,100.00
10,3372,100.00
10,3373,100.00
10,3374,100.00
10,3375,100.00
10,3376,100.00
10,3377,100.00
10,3378,100.00
10,3379,100.00
10,3380,100.00
10,3381,100.00
10,3382,100.00
10,3383,100.00
10,3384,100.00
10,3385,100.00
10,3386,100.00
10,3387,100.00
10,3388,100.00
10,3389,100.00
10,3390,100.00
10,3391,100.00
10,3392,100.00
10,3393,100.00
10,3394,100.00
10,3395,100.00
10,3396,100.00
10,3397,100.00
10,3398,100.00
10,3399,100.00
10,3400,100.00
10,3401,100.00
10,3402,100.00
10,3403,100.00
10,3404,100.00
10,3405,100.00
10,3406,100.00
10,3407,100.00
10,3408,100.00
10,3409,100.00
10,3410,100.00
10,3411,100.00
10,3412,100.00
10,3413,100.00
10,3414,100.00
10,3415,100.00
10,3416,100.00
10,3417,100.00
10,3418,100.00
10,3419,100.00
10,3420,100.00
10,3421,100.00
10,3422,100.00
10,3423,100.00
10,3424,100.00
10,3425,100.00
10,3426,100.00
10,3427,100.00
10,3428,100.00
10,3429,100.00
10,3430,100.00
10,3431,100.00
10,3432,100.00
10,3433,100.00
10,3434,100.00
10,3435,100.00
10,3436,100.00
10,3437,100.00
10,3438,100.00
10,3439,100.00
10,3440,100.00
10,3441,100.00
10,3442,100.00
10,3443,100.00
10,3444,100.00
10,3445,100.00
10,3446,100.00
10,3447,100.00
10,3448,100.00
10,3449,100.00
10,3450,100.00
10,3451,100.00
10,3452,100.00
10,3453,100.00
10,3454,100.00
10,3455,100.00
10,3456,100.00
10,3457,100.00
10,3458,100.00
10,3459,100.00
10,3460,100.00
10,3461,100.00
10,3462,100.00
10,3463,100.00
10,3464,100.00
10,3465,100.00
10,3466,100.00
10,3467,100.00
10,3468,100.00
10,3469,100.00
10,3470,100.00
10,3471,100.00
10,3472,100.00
10,3473,100.00
10,3474,100.00
10,3475,100.00
10,3476,100.00
10,3477,100.00
10,3478,100.00
10,3479,100.00
10,3480,100.00
10,3481,100.00
10,3482,100.00
10,3483,100.00
10,3484,100.00
10,3485,100.00
10,3486,100.00
10,3487,100.00
10,3488,100.00
10,3489,100.00
10,3490,100.00
10,3491,100.00
10,3492,100.00
10,3493,100.00
10,3494,100.00
10,3495,100.00
10,3496,100.00
10,3497,100.00
10,3498,100.00
10,3499,100.00
10,3500,100.00
10,3501,100.00
10,3502,100.00
10,3503,100.00
10,3504,100.00
10,3505,100.00
10,3506,100.00
10,3507,100.00
10,3508,100.00
10,3509,100.00
10,3510,100.00
10,3511,100.00
10,3512,100.00
10,3513,100.00
10,3514,100.00
10,3515,100.00
10,3516,100.00
10,3517,100.00
10,3518,100.00
10,3519,100.00
10,3520,100.00
10,3521,100.00
10,3522,100.00
10,3523,100.00
10,3524,100.00
10,3525,100.00
10,3526,100.00
10,3527,100.00
10,3528,100.00
10,3529,100.00
10,3530,100.00
10,3531,100.00
10,3532,100.00
10,3533,100.00
10,3534,100.00
10,3535,100.00
10,3536,100.00
10,3537,100.00
10,3538,100.00
10,3539,100.00
10,3540,100.00
10,3541,100.00
10,3542,100.00
10,3543,100.00
10,3544,100.00
10,3545,100.00
10,3546,100.00
10,3547,100.00
10,3548,100.00
10,3549,100.00
10,3550,100.00
10,3551,100.00
10,3552,100.00
10,3553,100.00
10,3554,100.00
10,3555,100.00
10,3556,100.00
10,3557,100.00
10,3558,100.00
10,3559,100.00
10,3560,100.00
10,3561,100.00
10,3562,100.00
10,3563,100.00
10,3564,100.00
10,3565,100.00
10,3566,100.00
10,3567,100.00
10,3568,100.00
10,3569,100.00
10,3570,100.00
10,3571,100.00
10,3572,100.00
10,3573,100.00
10,3574,100.00
10,3575,100.00
10,3576,100.00
10,3577,100.00
10,3578,100.00
10,3579,100.00
10,3580,100.00
10,3581,100.00
10,3582,100.00
10,3583,100.00
10,3584,100.00
10,3585,100.00
10,3586,100.00
10,3587,100.00
10,3588,100.00
10,3589,100.00
10,3590,100.00
10,3591,100.00
10,3592,100.00
10,3593,100.00
10,3594,100.00
10,3595,100.00
10,3596,100.00
10,3597,100.00
10,3598,100.00
10,3599,100.00
10,3600,100.00
10,3601,100.00
10,3602,100.00
10,3603,100.00
10,3604,100.00
10,3605,100.00
10,3606,100.00
10,3607,100.00
10,3608,100.00
10,3609,100.00
10,3610,100.00
10,3611,100.00
10,3612,100.00
10,3613,100.00
10,3614,100.00
10,3615,100.00
10,3616,100.00
10,3617,100.00
10,3618,100.00
10,3619,100.00
10,3620,100.00
10,3621,100.00
10,3622,100.00
10,3623,100.00
10,3624,100.00
10,3625,100.00
10,3626,100.00
10,3627,100.00
10,3628,100.00
10,3629,100.00
10,3630,100.00
10,3631,100.00
10,3632,100.00
10,3633,100.00
10,3634,100.00
10,3635,100.00
10,3636,100.00
10,3637,100.00
10,3638,100.00
10,3639,100.00
10,3640,100.00
10,3641,100.00
10,3642,100.00
10,3643,100.00
10,3644,100.00
10,3645,100.00
10,3646,100.00
10,3647,100.00
10,3648,100.00
10,3649,100.00
10,3650,100.00
10,3651,100.00
10,3652,100.00
10,3653,100.00
10,3654,100.00
10,3655,100.00
10,3656,100.00
10,3657,100.00
10,3658,100.00
10,3659,100.00
10,3660,100.00
10,3661,100.00
10,3662,100.00
10,3663,100.00
10,3664,100.00
10,3665,100.00
10,3666,100.00
10,3667,100.00
10,3668,100.00
10,3669,100.00
10,3670,100.00
10,3671,100.00
10,3672,100.00
10,3673,100.00
10,3674,100.00
10,3675,100.00
10,3676,100.00
10,3677,100.00
10,3678,100.00
10,3679,100.00
10,3680,100.00
10,3681,100.00
10,3682,100.00
10,3683,100.00
10,3684,100.00
10,3685,100.00
10,3686,100.00
10,3687,100.00
10,3688,100.00
10,3689,100.00
10,3690,100.00
10,3691,100.00
10,3692,100.00
10,3693,100.00
10,3694,100.00
10,3695,100.00
10,3696,100.00
10,3697,100.00
10,3698,100.00
10,3699,100.00
10,3700,100.00
10,3701,100.00
10,3702,100.00
10,3703,100.00
10,3704,100.00
10,3705,100.00
10,3706,100.00
10,3707,100.00
10,3708,100.00
10,3709,100.00
10,3710,100.00
10,3711,100.00
10,3712,100.00
10,3713,100.00
10,3714,100.00
10,3715,100.00
10,3716,100.00
10,3717,100.00
10,3718,100.00
10,3719,100.00
10,3720,100.00
10,3721,100.00
10,3722,100.00
10,3723,100.00
10,3724,100.00
10,3725,100.00
10,3726,100.00
10,3727,100.00
10,3728,100.00
10,3729,100.00
10,3730,100.00
10,3731,100.00
10,3732,100.00
10,3733,100.00
10,3734,100.00
10,3735,100.00
10,3736,100.00
10,3737,100.00
10,3738,100.00
10,3739,100.00
10,3740,100.00
10,3741,100.00
10,3742,100.00
10,3743,100.00
10,3744,100.00
10,3745,100.00
10,3746,100.00
10,3747,100.00
10,3748,100.00
10,3749,100.00
10,3750,100.00
10,3751,100.00
10,3752,100.00
10,3753,100.00
10,3754,100.00
10,3755,100.00
10,3756,100.00
10,3757,100.00
10,3758,100.00
10,3759,100.00
10,3760,100.00
10,3761,100.00
10,3762,100.00
10,3763,100.00
10,3764,100.00
10,3765,100.00
10,3766,100.00
10,3767,100.00
10,3768,100.00
10,3769,100.00
10,3770,100.00
10,3771,100.00
10,3772,100.00
10,3773,100.00
10,3774,100.00
10,3775,100.00
10,3776,100.00
10,3777,100.00
10,3778,100.00
10,3779,100.00
10,3780,100.00
10,3781,100.00
10,3782,100.00
10,3783,100.00
10,3784,100.00
10,3785,100.00
10,3786,100.00
10,3787,100.00
10,3788,100.00
10,3789,100.00
10,3790,100.00
10,3791,100.00
10,3792,100.00
10,3793,100.00
10,3794,100.00
10,3795,100.00
10,3796,100.00
10,3797,100.00
10,3798,100.00
10,3799,100.00
10,3800,100.00
10,3801,100.00
10,3802,100.00
10,3803,100.00
10,3804,100.00
10,3805,100.00
10,3806,100.00
10,3807,100.00
10,3808,100.00
10,3809,100.00
10,3810,100.00
10,3811,100.00
10,3812,100.00
10,3813,100.00
10,3814,100.00
10,3815,100.00
10,3816,100.00
10,3817,100.00
10,3818,100.00
10,3819,100.00
10,3820,100.00
10,3821,100.00
10,3822,100.00
10,3823,100.00
10,3824,100.00
10,3825,100.00
10,3826,100.00
10,3827,100.00
10,3828,100.00
10,3829,100.00
10,3830,100.00
10,3831,100.00
10,3832,100.00
10,3833,100.00
10,3834,100.00
10,3835,100.00
10,3836,100.00
10,3837,100.00
10,3838,100.00
10,3839,100.00
10,3840,100.00
10,3841,100.00
10,3842,100.00
10,3843,100.00
10,3844,100.00
10,3845,100.00
10,3846,100.00
10,3847,100.00
10,3848,100.00
10,3849,100.00
10,3850,100.00
10,3851,100.00
10,3852,100.00
10,3853,100.00
10,3854,100.00
10,3855,100.00
10,3856,100.00
10,3857,100.00
10,3858,100.00
10,3859,100.00
10,3860,100.00
10,3861,100.00
10,3862,100.00
10,3863,100.00
10,3864,100.00
10,3865,100.00
10,3866,100.00
10,3867,100.00
10,3868,100.00
10,3869,100.00
10,3870,100.00
10,3871,100.00
10,3872,100.00
10,3873,100.00
10,3874,100.00
10,3875,100.00
10,3876,100.00
10,3877,100.00
10,3878,100.00
10,3879,100.00
10,3880,100.00
10,3881,100.00
10,3882,100.00
10,3883,100.00
10,3884,100.00
10,3885,100.00
10,3886,100.00
10,3887,100.00
10,3888,100.00
10,3889,100.00
10,3890,100.00
10,3891,100.00
10,3892,100.00
10,3893,100.00
10,3894,100.00
10,3895,100.00
10,3896,100.00
10,3897,100.00
10,3898,100.00
10,3899,100.00
10,3900,100.00
10,3901,100.00
10,3902,100.00
10,3903,100.00
10,3904,100.00
10,3905,100.00
10,3906,100.00
10,3907,100.00
10,3908,100.00
10,3909,100.00
10,3910,100.00
10,3911,100.00
10,3912,100.00
10,3913,100.00
10,3914,100.00
10,3915,100.00
10,3916,100.00
10,3917,100.00
10,3918,100.00
10,3919,100.00
10,3920,100.00
10,3921,100.00
10,3922,100.00
10,3923,100.00
10,3924,100.00
10,3925,100.00
10,3926,100.00
10,3927,100.00
10,3928,100.00
10,3929,100.00
10,3930,100.00
10,3931,100.00
10,3932,100.00
10,3933,100.00
10,3934,100.00
10,3935,100.00
10,3936,100.00
10,3937,100.00
10,3938,100.00
10,3939,100.00
10,3940,100.00
10,3941,100.00
10,3942,100.00
10,3943,100.00
10,3944,100.00
10,3945,100.00
10,3946,100.00
10,3947,100.00
10,3948,100.00
10,3949,100.00
10,3950,100.00
10,3951,100.00
10,3952,100.00
10,3953,100.00
10,3954,100.00
10,3955,100.00
10,3956,100.00
10,3957,100.00
10,3958,100.00
10,3959,100.00
10,3960,100.00
10,3961,100.00
10,3962,100.00
10,3963,100.00
10,3964,100.00
10,3965,100.00
10,3966,100.00
10,3967,100.00
10,3968,100.00
10,3969,100.00
10,3970,100.00
10,3971,100.00
10,3972,100.00
10,3973,100.00
10,3974,100.00
10,3975,100.00
10,3976,100.00
10,3977,100.00
10,3978,100.00
10,3979,100.00
10,3980,100.00
10,3981,100.00
10,3982,100.00
10,3983,100.00
10,3984,100.00
10,3985,100.00
10,3986,100.00
10,3987,100.00
10,3988,100.00
10,3989,100.00
10,3990,100.00
10,3991,100.00
10,3992,100.00
10,3993,100.00
10,3994,100.00
10,3995,100.00
10,3996,100.00
10,3997,100.00
10,3998,100.00
10,3999,100.00
10,4000,100.00
10,4001,100.00
10,4002,100.00
10,4003,100.00
10,4004,100.00
10,4005,100.00
10,4006,100.00
10,4007,100.00
10,4008,100.00
10,4009,100.00
10,4010,100.00
10,4011,100.00
10,4012,100.00
10,4013,100.00
10,4014,100.00
10,4015,100.00
10,4016,100.00
10,4017,100.00
10,4018,100.00
10,4019,100.00
10,4020,100.00
10,4021,100.00
10,4022,100.00
10,4023,100.00
10,4024,100.00
10,4025,100.00
10,4026,100.00
10,4027,100.00
10,4028,100.00
10,4029,100.00
10,4030,100.00
10,4031,100.00
10,4032,100.00
10,4033,100.00
10,4034,100.00
10,4035,100.00
10,4036,100.00
10,4037,100.00
10,4038,100.00
10,4039,100.00
10,4040,100.00
10,4041,100.00
10,4042,100.00
10,4043,100.00
10,4044,100.00
10,4045,100.00
10,4046,100.00
10,4047,100.00
10,4048,100.00
10,4049,100.00
10,4050,100.00
10,4051,100.00
